family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Synapse quality,inert_synapse_frac,lower,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-density50,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-floor08,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-floor12,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-floor15,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-w20,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-wta4,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-wta6,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,inert_synapse_frac,lower,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse quality,used_vs_allocated,neutral,eff-density30,0.686129747445537,0.16023554756153793,0.5856566240776767,0.8501617680565049,≈
Synapse quality,used_vs_allocated,neutral,eff-density50,0.8265625784800494,0.21939068386718102,0.6265561915604609,1.003921568627451,≈
Synapse quality,used_vs_allocated,neutral,eff-floor08,0.8891928350665095,0.13785921800876164,0.7630517562283353,1.0,≈
Synapse quality,used_vs_allocated,neutral,eff-floor12,0.8347010911326264,0.2024826795488623,0.6670662363608423,1.0,≈
Synapse quality,used_vs_allocated,neutral,eff-floor15,0.8033160869490976,0.24091986348491073,0.6041391322165873,1.0,≈
Synapse quality,used_vs_allocated,neutral,eff-w12,0.8494654088050314,0.1872035477981538,0.6783962264150943,1.0,≈
Synapse quality,used_vs_allocated,neutral,eff-w20,0.8459381214572709,0.1926309297388604,0.6673480431282891,1.0,≈
Synapse quality,used_vs_allocated,neutral,eff-wta4,0.8202839408799424,0.22015265754576357,0.6377113267720584,1.0,≈
Synapse quality,used_vs_allocated,neutral,eff-wta6,0.8264569779553643,0.21258533279449882,0.650325290712566,1.0,≈
Synapse quality,used_vs_allocated,neutral,eff-wta8,0.8199170124481328,0.22227034902566464,0.6224066390041494,1.0,≈
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4,0.8611273329576695,0.17046261256090672,0.7150692416713624,1.0,
Synapse quality,used_vs_allocated,neutral,phasic-startle-k4-lazy,0.8611273329576695,0.17046261256090672,0.7150692416713624,1.0,≈
Synapse quality,n_recycle_events,neutral,eff-density30,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-density50,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-floor08,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-floor12,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-floor15,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-w12,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-w20,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-wta4,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-wta6,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,eff-wta8,0.0,0.0,0.0,0.0,≈
Synapse quality,n_recycle_events,neutral,phasic-startle-k4,0.0,0.0,0.0,0.0,
Synapse quality,n_recycle_events,neutral,phasic-startle-k4-lazy,0.0,0.0,0.0,0.0,≈
Synapse quality,recycled_rehired_frac,neutral,eff-density30,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-density50,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-floor08,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-floor12,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-floor15,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-w12,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-w20,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-wta4,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-wta6,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,eff-wta8,nan,nan,nan,nan,n/a
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4,nan,nan,nan,nan,
Synapse quality,recycled_rehired_frac,neutral,phasic-startle-k4-lazy,nan,nan,nan,nan,n/a
Compute cost,train_wall_time_sec,lower,eff-density30,3.3369138182140885,0.2780453020160818,3.095660998299718,3.5781666381284594,better
Compute cost,train_wall_time_sec,lower,eff-density50,4.9094820346683266,0.4651761951693508,4.435305350832641,5.184257773868739,worse
Compute cost,train_wall_time_sec,lower,eff-floor08,4.142868237569928,0.08010588636949531,4.062871175073087,4.205815278645605,worse
Compute cost,train_wall_time_sec,lower,eff-floor12,4.102585517428816,0.11117514956317466,3.99958013324067,4.193381491303444,≈
Compute cost,train_wall_time_sec,lower,eff-floor15,4.0925558564253155,0.1305691534588686,3.973891966417432,4.202166210953147,≈
Compute cost,train_wall_time_sec,lower,eff-w12,2.66012503746897,0.06853750872318515,2.5985772348940372,2.71703145634383,better
Compute cost,train_wall_time_sec,lower,eff-w20,6.184477873425931,0.5139836979188899,5.658400252461433,6.509534395765513,worse
Compute cost,train_wall_time_sec,lower,eff-wta4,3.993566897045821,0.232250360864606,3.7646326696500183,4.171246533747762,≈
Compute cost,train_wall_time_sec,lower,eff-wta6,4.105744232609868,0.09194106404962513,4.018249828182161,4.175726032443345,worse
Compute cost,train_wall_time_sec,lower,eff-wta8,3.9888497800566256,0.17789220647487905,3.8207354015670716,4.122882384154946,≈
Compute cost,train_wall_time_sec,lower,phasic-startle-k4,3.983163211401552,0.07928785621940614,3.9103588736616075,4.047394472081214,
Compute cost,train_wall_time_sec,lower,phasic-startle-k4-lazy,4.55669003855437,0.09723801886653949,4.471110913343727,4.642269163765013,worse
Compute cost,wall_ms_per_step,lower,eff-density30,0.3336580160198069,0.027801750026605513,0.30953514631534024,0.3577808857242735,better
Compute cost,wall_ms_per_step,lower,eff-density50,0.4908991135554771,0.04651296822011308,0.4434861864646177,0.5183739399928747,worse
Compute cost,wall_ms_per_step,lower,eff-floor08,0.41424539921707115,0.008009787658183725,0.4062464928580229,0.4205394739171687,worse
Compute cost,wall_ms_per_step,lower,eff-floor12,0.4102175299898826,0.011116403315985858,0.39975502894316517,0.4192962195083935,≈
Compute cost,wall_ms_per_step,lower,eff-floor15,0.4092146641761139,0.013055609784908368,0.39747301174359206,0.4198298989216389,≈
Compute cost,wall_ms_per_step,lower,eff-w12,0.2659859051563814,0.006853065565761946,0.2595186253448818,0.2716759780365793,better
Compute cost,wall_ms_per_step,lower,eff-w20,0.6183859487477184,0.051393230468842095,0.5657834469014532,0.6508883507414771,worse
Compute cost,wall_ms_per_step,lower,eff-wta4,0.3993167580287792,0.02322271381507909,0.37633178063923756,0.41708294508026816,≈
Compute cost,wall_ms_per_step,lower,eff-wta6,0.4105333699239944,0.009193187086253888,0.40144837319771953,0.417086891491,worse
Compute cost,wall_ms_per_step,lower,eff-wta8,0.3988450934963129,0.017787441903297563,0.38203533662304484,0.41224701371412314,≈
Compute cost,wall_ms_per_step,lower,phasic-startle-k4,0.3982764934908061,0.007927992822658339,0.39060434949335765,0.40469897731039034,
Compute cost,wall_ms_per_step,lower,phasic-startle-k4-lazy,0.455623441511286,0.009722829603693582,0.4470663846959032,0.46418049832666863,worse
Compute cost,edge_steps_per_sec,higher,eff-density30,556837.5590717964,29090.827284259718,531111.556994126,581120.4986799024,worse
Compute cost,edge_steps_per_sec,higher,eff-density50,585927.0729715163,16912.832461282098,570176.1188391892,599087.2462710781,≈
Compute cost,edge_steps_per_sec,higher,eff-floor08,575071.2425843,2003.6873107964489,573458.6644132277,576967.3857591925,worse
Compute cost,edge_steps_per_sec,higher,eff-floor12,576201.1914659047,4110.992093586647,572749.8586349854,579701.1236105652,worse
Compute cost,edge_steps_per_sec,higher,eff-floor15,574989.5795427805,3844.2305657350403,571639.3282605321,578339.8308250289,worse
Compute cost,edge_steps_per_sec,higher,eff-w12,579434.3852971324,3731.6151974094664,576048.0799530233,582484.9578650731,worse
Compute cost,edge_steps_per_sec,higher,eff-w20,584411.7742808154,9071.607466749398,575093.2348773653,590314.4462242778,worse
Compute cost,edge_steps_per_sec,higher,eff-wta4,577549.81345983,6097.851364033392,571663.8542900684,581651.8587937241,worse
Compute cost,edge_steps_per_sec,higher,eff-wta6,581322.94590495,2106.583216289328,579394.2336621492,583280.0272418705,worse
Compute cost,edge_steps_per_sec,higher,eff-wta8,587902.9372217088,6694.80665892326,581496.7582334375,593260.4574172092,worse
Compute cost,edge_steps_per_sec,higher,phasic-startle-k4,595693.0911197164,3568.1659489774925,592217.1551791669,598451.8102255072,
Compute cost,edge_steps_per_sec,higher,phasic-startle-k4-lazy,520741.67647946987,4546.0734200810375,516249.38027328614,524374.1550954485,worse
Compute cost,train_edge_steps,lower,eff-density30,1863200.0,225940.41692446262,1664720.0,2061680.0,better
Compute cost,train_edge_steps,lower,eff-density50,2883617.6,338558.1152461716,2538800.0,3088897.6,worse
Compute cost,train_edge_steps,lower,eff-floor08,2382480.0,48537.91919726267,2337920.0,2422000.0,≈
Compute cost,train_edge_steps,lower,eff-floor12,2364000.0,69253.04325443035,2303440.0,2422000.0,≈
Compute cost,train_edge_steps,lower,eff-floor15,2353360.0,81988.23330210257,2283840.0,2422000.0,≈
Compute cost,train_edge_steps,lower,eff-w12,1541440.0,43550.13662435515,1503920.0,1578000.0,better
Compute cost,train_edge_steps,lower,eff-w20,3618800.0,348579.6322219645,3260800.0,3836000.0,worse
Compute cost,train_edge_steps,lower,eff-wta4,2307760.0,155103.80524023258,2153680.0,2426000.0,≈
Compute cost,train_edge_steps,lower,eff-wta6,2386720.0,52128.70226660165,2335280.0,2422000.0,≈
Compute cost,train_edge_steps,lower,eff-wta8,2345720.0,120196.47914976545,2222520.0,2428000.0,≈
Compute cost,train_edge_steps,lower,phasic-startle-k4,2372960.0,58791.890597258396,2319680.0,2422000.0,
Compute cost,train_edge_steps,lower,phasic-startle-k4-lazy,2372960.0,58791.890597258396,2319680.0,2422000.0,≈
Compute cost,ghost_dense_cost,neutral,eff-density30,820.2,34.271854341427165,785.0,841.6,≈
Compute cost,ghost_dense_cost,neutral,eff-density50,709.2,67.7536714872338,654.6,771.0,≈
Compute cost,ghost_dense_cost,neutral,eff-floor08,748.8,33.43291791034698,721.8,779.6,≈
Compute cost,ghost_dense_cost,neutral,eff-floor12,762.0,49.01020301937138,721.8,802.8,≈
Compute cost,ghost_dense_cost,neutral,eff-floor15,769.6,58.304716790324946,721.8,817.6,≈
Compute cost,ghost_dense_cost,neutral,eff-w12,445.6,29.00068964697219,422.2,472.2,≈
Compute cost,ghost_dense_cost,neutral,eff-w20,1119.4,73.586955365744,1060.4,1187.8,≈
Compute cost,ghost_dense_cost,neutral,eff-wta4,765.4,53.58208655884913,721.4,809.8,≈
Compute cost,ghost_dense_cost,neutral,eff-wta6,764.0,51.447060168682135,721.8,806.4,≈
Compute cost,ghost_dense_cost,neutral,eff-wta8,765.4,54.37867228978655,721.2,813.6,≈
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4,755.6,41.2775968292729,721.8,791.2,
Compute cost,ghost_dense_cost,neutral,phasic-startle-k4-lazy,755.6,41.2775968292729,721.8,791.2,≈
Compute cost,ghost_pairs_scored,neutral,eff-density30,11.435333333333332,2.3451740991993657,9.451666666666666,13.775,≈
Compute cost,ghost_pairs_scored,neutral,eff-density50,8.988999999999999,2.2059481710442186,7.108333333333334,10.882333333333332,≈
Compute cost,ghost_pairs_scored,neutral,eff-floor08,10.774,2.8251191911925497,8.699666666666667,13.632666666666669,≈
Compute cost,ghost_pairs_scored,neutral,eff-floor12,10.785000000000002,2.7953755462270973,8.691333333333334,13.512633333333302,≈
Compute cost,ghost_pairs_scored,neutral,eff-floor15,11.059999999999999,2.584888779038665,9.275,13.688999999999998,≈
Compute cost,ghost_pairs_scored,neutral,eff-w12,10.811666666666666,1.8932232949244119,9.143333333333334,12.419999999999998,≈
Compute cost,ghost_pairs_scored,neutral,eff-w20,11.753333333333334,2.0704650577963295,10.036666666666667,13.576566666666617,≈
Compute cost,ghost_pairs_scored,neutral,eff-wta4,12.566333333333333,1.3990307756125708,11.373999999999999,13.782333333333332,≈
Compute cost,ghost_pairs_scored,neutral,eff-wta6,9.278666666666668,2.3799604105017287,7.311,11.438333333333333,≈
Compute cost,ghost_pairs_scored,neutral,eff-wta8,11.390666666666666,1.175933010185718,10.371333333333334,12.41,≈
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4,10.596666666666668,2.9349493654538197,8.398666666666667,13.469999999999999,
Compute cost,ghost_pairs_scored,neutral,phasic-startle-k4-lazy,10.596666666666668,2.9349493654538197,8.493333333333332,13.378,≈
Signal sanity,meter_fidelity,higher,eff-density30,0.8727149246818879,0.0560409666142656,0.8206328143210035,0.9201721534228018,≈
Signal sanity,meter_fidelity,higher,eff-density50,0.863069295468749,0.09061539533477327,0.7711886588806935,0.9294850929722177,≈
Signal sanity,meter_fidelity,higher,eff-floor08,0.8597653023025466,0.07130534324583301,0.7949506719289319,0.9210625687947525,≈
Signal sanity,meter_fidelity,higher,eff-floor12,0.8717927813833442,0.06458935749751896,0.812087563646822,0.9224383400036995,≈
Signal sanity,meter_fidelity,higher,eff-floor15,0.8708239393894613,0.05876552487810874,0.8183155602391535,0.9183554997136512,≈
Signal sanity,meter_fidelity,higher,eff-w12,0.7749570894961788,0.32007440035621826,0.44994767292032745,0.9662200683553346,≈
Signal sanity,meter_fidelity,higher,eff-w20,0.8634262859288336,0.11570844897730566,0.748922388958613,0.9378586180118388,≈
Signal sanity,meter_fidelity,higher,eff-wta4,0.8788536914569238,0.07810637247558716,0.8025334238268964,0.9354361264716342,≈
Signal sanity,meter_fidelity,higher,eff-wta6,0.8604248595657265,0.055428223983320674,0.8077907905115518,0.8990905366670372,≈
Signal sanity,meter_fidelity,higher,eff-wta8,0.8033950207593431,0.11493779976163755,0.7071779679125569,0.8996120736061293,≈
Signal sanity,meter_fidelity,higher,phasic-startle-k4,0.8789902317913085,0.0458273881548526,0.8404593563595741,0.9210625687947525,
Signal sanity,meter_fidelity,higher,phasic-startle-k4-lazy,0.8789902317913091,0.045827388154852516,0.8404593563595746,0.921062568794753,≈
